Id,SalePrice
1661,389920.8399476725
1662,412813.05889318115
1663,398135.4268381493
1664,479326.9884215875
1665,303788.8256556677
1666,335412.027995066
1667,396339.62481181417
1668,338260.4124615198
1669,287491.37685577397
1670,354079.0998109221
1671,267381.8162835586
1672,455256.6479295959
1673,288618.65998433385
1674,234878.5185551244
1675,191054.35313319686
1676,195689.2825346801
1677,218924.48190208882
1678,433821.1339094756
1679,383451.8997318233
1680,357311.5565825956
1681,222973.3520891328
1682,309468.9622902703
1683,181230.37904853708
1684,172966.98684518057
1685,173440.47984603024
1686,167065.8678535431
1687,178436.1708247883
1688,186494.1888560254
1689,188502.3498794409
1690,186978.1519166528
1691,184873.63705078745
1692,239807.1696305382
1693,178259.7478575867
1694,187335.21079599674
1695,174538.64203385526
1696,273190.35141620244
1697,178033.26957021037
1698,382933.675043212
1699,345889.42303626507
1700,243537.9113491528
1701,283212.72230695136
1702,266108.3330043746
1703,270574.2068088011
1704,297926.4552553908
1705,216532.56223806972
1706,417961.67694475816
1707,213040.62727850123
1708,215816.1294301787
1709,271481.5600770565
1710,210578.36615199863
1711,245877.42427972602
1712,291206.7839986772
1713,269765.6172054953
1714,234543.03794618233
1715,203589.7157692985
1716,173494.65328189393
1717,172426.72261639015
1718,139425.6300147001
1719,198356.36558893532
1720,238875.341772106
1721,162977.72119010906
1722,127531.7425724242
1723,160724.22708856867
1724,214299.99548028997
1725,250801.1679532567
1726,186075.07497177488
1727,161654.8535275499
1728,179779.695095681
1729,169283.654888688
1730,140566.78307847778
1731,121312.10433647594
1732,132747.61697363306
1733,121278.41719086005
1734,126253.12496813654
1735,133073.43227000727
1736,121754.91173013566
1737,346620.2791965783
1738,219031.39468863406
1739,262682.288022867
1740,224383.80060506667
1741,203254.02185043515
1742,166523.57868036992
1743,170500.66800758228
1744,308212.5799679859
1745,222883.85891314
1746,169833.45178200974
1747,211707.0762205839
1748,222044.52698272796
1749,150512.76439231363
1750,128988.57961499838
1751,248838.07177174767
1752,127623.27053353131
1753,138503.88808914294
1754,191429.29271922313
1755,172079.66103773678
1756,132650.22711321624
1757,126001.06681761982
1758,145093.63140057732
1759,169881.5614070749
1760,171234.5249563912
1761,145432.6961150313
1762,173750.78717831918
1763,171587.39153102142
1764,118375.83278746529
1765,166099.79970055947
1766,176437.50789719514
1767,214897.09792843094
1768,142444.76704573014
1769,173272.86057635027
1770,141099.16161955343
1771,126544.55617131382
1772,137922.99919467306
1773,135181.7115702798
1774,130010.53708129334
1775,135378.83457709494
1776,124904.64074153121
1777,114580.54668717194
1778,137499.63884912487
1779,110055.73100151116
1780,164971.2400950012
1781,130863.3433274968
1782,92652.85936646929
1783,145537.6180615394
1784,108095.45003337585
1785,121664.8265134432
1786,147652.5165783039
1787,151177.49605274113
1788,56436.974871329425
1789,98464.14029183376
1790,86773.57474037197
1791,176626.48183726484
1792,154325.30313608426
1793,133281.86330876523
1794,143041.68438348902
1795,135771.7202684701
1796,115406.76385536193
1797,108784.88266315873
1798,127485.66618158387
1799,113706.39852119604
1800,131661.03530723424
1801,130948.94280574685
1802,121010.06763976291
1803,149390.428510388
1804,142705.98575784135
1805,138133.3744371974
1806,119831.17343800605
1807,130045.06253687185
1808,109116.988185521
1809,121802.88869625781
1810,150188.41151236134
1811,107698.98316053743
1812,100233.73365640867
1813,128065.79644536128
1814,102887.76059525862
1815,52620.620053844126
1816,101571.5617474959
1817,101459.8874624361
1818,136605.9873439824
1819,125295.57626802675
1820,55658.45036103941
1821,104979.08692990296
1822,142025.4371495552
1823,51041.77091036994
1824,135169.07868139615
1825,126329.20076161915
1826,101083.05750804776
1827,108902.16860125567
1828,140969.85306902605
1829,117181.67847488922
1830,139743.05263364635
1831,144428.64976943046
1832,82807.0123741031
1833,136237.29755604686
1834,121844.96030190372
1835,141030.433284266
1836,129262.07524286181
1837,95174.44998139776
1838,128232.73966938641
1839,92842.46576492165
1840,163326.31030895095
1841,158838.7962234939
1842,78917.54990854347
1843,130474.26874473842
1844,137216.95008836538
1845,141175.86165918634
1846,158688.78341484116
1847,162507.78290934997
1848,56310.34751336102
1849,102657.60090773209
1850,119547.58810703683
1851,148481.22496780628
1852,126230.27131154486
1853,135693.03139447502
1854,172502.46242915746
1855,136871.075553709
1856,221762.40640185436
1857,129287.32726704128
1858,140259.91683898808
1859,119358.4110689557
1860,156772.16856921322
1861,117843.65776453038
1862,283216.7831741721
1863,258950.2639036331
1864,258950.2639036331
1865,318352.63556562207
1866,346472.18256997573
1867,238389.21089347295
1868,306323.7577484035
1869,203618.2403583262
1870,225870.0153198661
1871,238460.9592718873
1872,167368.8967057631
1873,259318.18583330998
1874,139188.39132612056
1875,190032.17446385484
1876,197888.4800774865
1877,201934.9746734281
1878,210491.8651798907
1879,134476.6026411768
1880,135216.20698558266
1881,240955.1860438895
1882,254991.20290989787
1883,192187.05445706617
1884,204166.75761818982
1885,231676.89546604513
1886,306501.27620654425
1887,199813.0113824411
1888,273947.788627011
1889,148265.3866925491
1890,124031.75635054275
1891,139074.13958527683
1892,107409.57830866083
1893,128467.44667957447
1894,122749.20590817931
1895,137097.65331963176
1896,124677.7002599777
1897,108112.47434579305
1898,111030.81877429545
1899,151590.06323891325
1900,158740.3769348735
1901,171237.5510614226
1902,151949.89178222767
1903,224419.46182507806
1904,146466.4730547178
1905,204343.35509775626
1906,183802.54696166568
1907,189822.60223818853
1908,113688.89199790718
1909,144643.87784294575
1910,119823.94694980758
1911,226555.25025129627
1912,342488.1622887664
1913,152011.97868616256
1914,61643.04800205171
1915,304264.61089472653
1916,70560.50805431693
1917,257057.49910498003
1918,144790.6731797152
1919,172346.02849247356
1920,140524.24366583713
1921,436614.6609919551
1922,326009.75108791474
1923,215177.4276459837
1924,258958.2901272728
1925,186827.71907880547
1926,411717.6247334032
1927,132534.16780389822
1928,162857.8470651962
1929,124663.4765010875
1930,132388.53869708176
1931,144009.28013551547
1932,130839.3813511449
1933,174790.59786368892
1934,182548.42057307987
1935,171150.7409591579
1936,185613.92451113503
1937,189162.18297373713
1938,179355.09533021218
1939,245115.9307342477
1940,179672.31269045288
1941,175787.27811275254
1942,187981.68490199
1943,200209.99455455862
1944,369646.64645665395
1945,389170.903923626
1946,150030.48626954682
1947,301015.1081767109
1948,182706.99000179552
1949,246487.90219630205
1950,186920.23008968847
1951,255930.20388389914
1952,234751.02801117193
1953,168822.37640155776
1954,178950.32520787392
1955,126532.07126886622
1956,281833.44369434565
1957,154853.8684058364
1958,309996.94877391576
1959,138511.11837418718
1960,115767.92627661696
1961,122106.53744530585
1962,96966.92910674904
1963,104419.58654262467
1964,114084.03389569224
1965,143730.24311534286
1966,147194.28568609373
1967,280191.506464205
1968,456686.1813261089
1969,407063.377275733
1970,420263.913002479
1971,446344.12047660706
1972,411900.12533846754
1973,261337.67117008902
1974,321638.84832241986
1975,492519.6594377963
1976,257899.22917946402
1977,371861.92281737854
1978,353596.8265062572
1979,357905.83575399953
1980,196059.6775105887
1981,350911.8525973804
1982,216715.8359913468
1983,201557.42289093207
1984,168884.91371630147
1985,215923.62883519524
1986,222035.87056297477
1987,174144.88558732416
1988,175767.48794604733
1989,189582.8417461171
1990,203918.91254450488
1991,226958.76659242462
1992,206302.04862047988
1993,172365.47093789402
1994,229285.89797346617
1995,183735.80593614865
1996,255980.3301845254
1997,314238.2622154453
1998,343355.9507174669
1999,254346.6215503786
2000,331858.1924317425
2001,250634.33809616888
2002,244694.3438102401
2003,260809.98347468217
2004,256984.69321919582
2005,199631.50238027854
2006,225214.16069729626
2007,256806.81188597452
2008,210609.62800226352
2009,191868.24911071925
2010,191085.42641898541
2011,142928.0270669569
2012,171359.11764956248
2013,181848.24989772958
2014,190116.78385260032
2015,207425.27203215274
2016,195357.6826605211
2017,191802.3939797461
2018,120932.68045771465
2019,131998.75974317786
2020,111254.5978882955
2021,115204.25180301485
2022,178247.8562451246
2023,136443.40668215178
2024,231377.78584435149
2025,367252.8093458568
2026,172787.24611092402
2027,142970.1275451244
2028,149504.1267469506
2029,170402.43076139205
2030,282588.28809267073
2031,218758.43003834557
2032,229656.87540991345
2033,270451.7750144262
2034,168818.2563805348
2035,215957.29592259094
2036,187098.10375228804
2037,190373.1711860887
2038,303174.8522554608
2039,213572.2852836356
2040,324634.51236581383
2041,303811.4901980289
2042,202319.4813399993
2043,169695.30096742872
2044,165432.68625351123
2045,223233.55185766608
2046,135837.12804781686
2047,146191.86770513345
2048,137061.70016952744
2049,132746.5222381714
2050,177985.12529973447
2051,105961.88549856347
2052,132528.35916819627
2053,141975.515172172
2054,73359.93559858334
2055,155417.63136908927
2056,135276.155047993
2057,119144.84775682642
2058,215836.46803324012
2059,128796.84864866683
2060,177888.1213734816
2061,177368.22801037773
2062,133098.1875771592
2063,111000.32232942994
2064,145588.5405040948
2065,118470.7281507784
2066,164972.4030297263
2067,109271.7534663632
2068,135222.84492803074
2069,88964.30375565565
2070,113604.29260104295
2071,93412.62863902943
2072,140643.12125790733
2073,137589.63803752765
2074,188210.19712773885
2075,140926.6787473109
2076,123881.39119946217
2077,152451.21847317048
2078,132239.3148112827
2079,137529.4252848197
2080,116657.92606518349
2081,125523.8736565875
2082,128661.39583079646
2083,144427.39272392195
2084,113189.4913112503
2085,123644.17708266065
2086,118430.81125456684
2087,126109.39321189719
2088,98653.19072970677
2089,72825.62274605058
2090,131417.91014415945
2091,123747.99231747522
2092,125237.43082506458
2093,128721.91294611237
2094,127632.96895970081
2095,152732.0209627102
2096,80641.51598131565
2097,103033.19882194385
2098,145548.87884059537
2099,59257.15545600711
2100,83043.81513214762
2101,129588.0782303443
2102,121746.00049824626
2103,108009.56576008488
2104,124539.5084241971
2105,126963.15914611016
2106,71287.35967755559
2107,228210.0888722435
2108,120614.51658412568
2109,117025.17841530844
2110,133857.80474251055
2111,136640.644951789
2112,142202.88097528764
2113,123499.89302231581
2114,113450.36400764507
2115,169157.3177818339
2116,121564.04104847342
2117,149841.2299629333
2118,121330.41511892577
2119,103928.63279607537
2120,115331.7548315899
2121,124296.43615299306
2122,116226.22270833491
2123,84452.19001956626
2124,174141.46477834138
2125,116886.76250265072
2126,155361.03950340024
2127,142278.08063874443
2128,124316.17807712035
2129,103045.90141572146
2130,135487.01635052703
2131,139412.82058770876
2132,126286.84631226484
2133,125901.89593742971
2134,124166.86455426711
2135,97297.75499414178
2136,82658.56390211897
2137,114887.98344690735
2138,132387.89197584512
2139,156660.5242069093
2140,138029.86934062373
2141,141516.66274418955
2142,124812.77629173486
2143,145571.17989135528
2144,114122.7092392756
2145,135822.0831040344
2146,164354.34554818648
2147,149490.94968210335
2148,132356.07318842338
2149,138007.43792027168
2150,235409.71221168476
2151,128903.61630641119
2152,174950.35379184294
2153,154836.88416775962
2154,109839.33804270298
2155,136898.16881275986
2156,251255.1780684359
2157,238908.34900613097
2158,243921.29545739054
2159,197756.51758339826
2160,181040.82094874588
2161,240471.98067780433
2162,433543.9428033249
2163,351268.8699149651
2164,228188.33602790267
2165,191607.54936398374
2166,143680.70958014153
2167,210330.71302337968
2168,202882.92479676983
2169,188741.16690917526
2170,224674.73198699506
2171,144038.8431322449
2172,130017.90769397454
2173,166947.46177294603
2174,237158.23036306415
2175,317058.26382992516
2176,335165.1645836281
2177,247771.11328936508
2178,203473.37398549338
2179,140350.1032923715
2180,221582.22374963493
2181,184401.58145888854
2182,217697.21172246334
2183,193712.90806341273
2184,126758.18049044209
2185,132509.36012100836
2186,147498.2906286701
2187,153137.7556511281
2188,155495.97391675104
2189,222429.88023332937
2190,85112.21306658845
2191,84679.4957237558
2192,94565.8860266291
2193,101303.6475587616
2194,106398.67398422604
2195,114342.2466867934
2196,99657.27874889947
2197,116196.35940299278
2198,166491.3310752967
2199,180297.64641745808
2200,146703.1391650209
2201,138329.02498763736
2202,193417.97141177062
2203,139967.57307003168
2204,191304.73817330238
2205,113491.33398351452
2206,149570.18905200367
2207,208519.42633120058
2208,259152.8294437039
2209,216141.07931951972
2210,120614.82106096635
2211,117578.95256439151
2212,116415.58970916753
2213,107681.22733141173
2214,124413.0496132581
2215,108341.38613418792
2216,135253.7740481858
2217,76572.90371592704
2218,67546.61069191426
2219,65963.36783045897
2220,72012.61418474506
2221,299582.9815763064
2222,273654.70136378973
2223,313094.4700141855
2224,207132.5465840894
2225,121533.72034392023
2226,175544.52593087126
2227,192535.46689184377
2228,261793.35902845344
2229,243756.0545774125
2230,150962.91145174816
2231,208415.32664401483
2232,182716.96106225255
2233,179441.272024635
2234,211411.47272406728
2235,206159.71747608518
2236,281251.3978113064
2237,355301.80644901807
2238,201252.4470858593
2239,118869.71956348821
2240,161622.7867127833
2241,160271.06121956476
2242,125740.79682988158
2243,122030.40037616163
2244,100719.23673949251
2245,96731.46823329959
2246,142821.2297345648
2247,111858.18732756007
2248,126295.90575599781
2249,128614.24131961398
2250,128388.1671321204
2251,94750.76480461797
2252,167526.57985024026
2253,147895.01103353946
2254,173676.86271550154
2255,190193.49797212632
2256,181410.7068162989
2257,200795.08998106417
2258,160415.19220322176
2259,184169.68668117427
2260,167312.04405490047
2261,183943.22062443785
2262,206529.73662867316
2263,369568.91291732964
2264,451443.6619202438
2265,182184.11555054632
2266,281596.7605791381
2267,371594.3561272494
2268,408972.44373289275
2269,158236.68741511612
2270,189964.35034238963
2271,231683.33396743506
2272,197317.63070102013
2273,160632.44334175054
2274,184417.50641563215
2275,180037.25335266173
2276,193615.21575698926
2277,182932.70209057827
2278,146442.5909243956
2279,128073.89238244489
2280,120595.02128290563
2281,171840.50631816938
2282,185802.81990068505
2283,102489.43543108486
2284,107771.0292956947
2285,143115.06098243425
2286,127528.79536205875
2287,350998.0555191014
2288,260297.05209308566
2289,409005.72285854927
2290,453493.72925543704
2291,323409.05794649676
2292,447783.92404740345
2293,462838.56110330776
2294,403231.71008881886
2295,494379.9336580261
2296,301491.19008728245
2297,303776.0333192945
2298,340716.6370272876
2299,375328.59459316375
2300,339591.64838582964
2301,266346.9239732367
2302,238721.96857005273
2303,256440.54372232145
2304,246009.0606963415
2305,186394.99180712126
2306,185838.06322886905
2307,194917.48064625083
2308,224818.78231370245
2309,269430.82551206026
2310,202832.9947054782
2311,193260.62208399875
2312,181738.93369987202
2313,175019.53380919475
2314,164057.53035137817
2315,175535.61219270568
2316,188933.22479388496
2317,194581.9330796505
2318,178086.62319106702
2319,181170.36247548094
2320,181525.01318038284
2321,238394.50421792813
2322,173777.56353562028
2323,190608.77984218183
2324,183485.9836980308
2325,221745.30623636782
2326,175887.4701267359
2327,200587.76223719848
2328,212419.84692541056
2329,192359.9423269399
2330,180791.89188266522
2331,371523.97853051865
2332,383176.86946167797
2333,331486.4411594608
2334,250512.34516554626
2335,266285.0913618994
2336,340094.6437107681
2337,197231.42421569812
2338,268502.0457854583
2339,238383.79481010346
2340,394783.5408053143
2341,231749.06368531217
2342,242891.77281698008
2343,231644.81648191853
2344,236074.0600177369
2345,245973.93969658864
2346,205061.2617813507
2347,201588.61618903148
2348,228395.20219243088
2349,171493.78747748275
2350,269041.8358697896
2351,247185.3629257566
2352,267289.45874804235
2353,222018.71185307213
2354,142256.8766225025
2355,155086.39390399822
2356,148235.64030278305
2357,201734.78702554916
2358,197035.37171708856
2359,130844.4585060833
2360,119827.85110257521
2361,150134.83959589244
2362,287204.7611013593
2363,140578.6496915766
2364,155500.80166785105
2365,213139.29106321392
2366,177183.50643497062
2367,239204.7725439773
2368,201963.90939549703
2369,237208.82803115953
2370,171398.26559199928
2371,172599.01590125577
2372,189822.52647896513
2373,287735.75177284447
2374,319472.35048413026
2375,251874.1231442157
2376,275804.0499862144
2377,329786.7151294267
2378,144075.30399770016
2379,189349.3391261567
2380,144609.7566372234
2381,163658.40810856145
2382,199066.59227751062
2383,204284.79922115454
2384,250067.05340618658
2385,162590.60068233818
2386,132917.73458011367
2387,137153.6993021722
2388,94871.04547587686
2389,122489.34497908753
2390,143169.64569181087
2391,137342.3839847612
2392,118679.0553771965
2393,162510.92700364493
2394,145059.0700015811
2395,201028.2741736789
2396,147039.10083051704
2397,213022.55077343973
2398,129608.03339155781
2399,62089.51667798043
2400,59051.261357828706
2401,113598.84303262056
2402,136398.86801579376
2403,129570.27964285955
2404,151095.8884131548
2405,160229.82355642252
2406,139885.90766519518
2407,120578.81462629912
2408,144551.8981967065
2409,122208.25022502197
2410,160859.9150426192
2411,124426.17833208008
2412,165542.29982517395
2413,127134.88174946567
2414,137563.79938855214
2415,129425.13342474311
2416,126546.99642319998
2417,131792.31212663482
2418,129893.79036089926
2419,130185.55849657726
2420,127818.37479370329
2421,147478.8470301784
2422,116459.04116217917
2423,127935.08719519603
2424,144391.51109540276
2425,198191.25927753182
2426,137853.7311409377
2427,124507.32213563705
2428,171885.55117760925
2429,119039.02725686117
2430,130887.51752298787
2431,113379.33237566573
2432,144231.54885781105
2433,144656.2419757464
2434,146019.4782200161
2435,151697.34838739695
2436,105594.1581528248
2437,112488.21060567621
2438,130194.51343985244
2439,109806.16166424533
2440,121475.26553353645
2441,95255.64720037905
2442,103258.51521476531
2443,120790.6857133647
2444,125340.69832531133
2445,85000.4476926398
2446,128890.19685528643
2447,171939.80863558513
2448,139149.65689677704
2449,107407.35727112989
2450,146773.04988305178
2451,126033.28918398047
2452,212942.5015351894
2453,94683.80418913228
2454,116970.17788797175
2455,113364.3444464976
2456,136324.54552641802
2457,123339.55583452106
2458,111510.77760993817
2459,112734.9979852078
2460,145097.51528445192
2461,117245.89926456817
2462,137168.59532366545
2463,119479.864897055
2464,176671.3201972541
2465,138950.21252439253
2466,117290.70878681501
2467,144460.95188748545
2468,83220.32876493088
2469,79881.57683114639
2470,181181.66137821766
2471,201580.853862328
2472,152021.8946725182
2473,132221.82064907844
2474,93405.76141126908
2475,216749.19384514343
2476,115111.29074384974
2477,128621.76631895448
2478,152145.1938346166
2479,107964.76162089017
2480,144827.74173664252
2481,117060.4328664803
2482,128735.30417615236
2483,116213.5723720438
2484,125205.50120754637
2485,127267.57746659167
2486,163603.47234152947
2487,179578.58761769667
2488,163330.91862203553
2489,152331.89445907512
2490,145027.5471025683
2491,85570.25793929347
2492,182937.78931420454
2493,138739.80779244332
2494,155360.9102896707
2495,94678.02839708034
2496,243686.59400320513
2497,151940.1429939924
2498,119669.4395032708
2499,94386.31248985758
2500,124116.65575250598
2501,135107.19548452136
2502,154433.7485035251
2503,105081.42942272704
2504,184175.2824831445
2505,216843.3094740947
2506,252985.62876806984
2507,306395.1760270357
2508,254872.18875663244
2509,213832.56756992274
2510,219532.04661402822
2511,181370.70146599849
2512,206563.34327641508
2513,215368.8503661931
2514,236657.62206780296
2515,144202.28336011883
2516,165225.45679134133
2517,137711.5050459335
2518,155468.35493453607
2519,219424.983569464
2520,212600.1464016955
2521,184345.3280543422
2522,217640.17142699077
2523,123785.95157526214
2524,136677.78494320644
2525,145162.2154083037
2526,144715.49710031995
2527,109783.93641822164
2528,125000.85222501351
2529,135555.4072643785
2530,117902.55314275954
2531,252309.2914214073
2532,220267.14110812303
2533,193394.76537196065
2534,229910.57920892508
2535,330353.1156543932
2536,220444.8538049714
2537,221925.3705929769
2538,183616.27880843708
2539,187929.2271030996
2540,176681.27740305726
2541,180210.0968636633
2542,169675.12598097743
2543,131668.89775220602
2544,120617.2869710851
2545,145501.3093678104
2546,132656.88012607177
2547,135196.4716577084
2548,160932.8648175533
2549,163379.47508762637
2550,445765.900164477
2551,138666.72446415582
2552,126066.1107139372
2553,76247.12580786659
2554,114097.54369638575
2555,115320.2285041712
2556,105227.39072097
2557,119954.25121525647
2558,163891.71643266015
2559,130253.18471903597
2560,142114.47764425538
2561,139446.74652878547
2562,128329.46688139526
2563,148659.65866126388
2564,195506.39007548976
2565,136818.9153233065
2566,177455.7450372459
2567,129947.62987257843
2568,199827.81816145396
2569,210924.63104557176
2570,116141.60591362017
2571,184985.60138588998
2572,149647.9387070986
2573,225264.72721483058
2574,271328.9658306635
2575,122767.30785440441
2576,131672.22141980342
2577,168318.796037543
2578,85459.4087913313
2579,70329.35313253927
2580,114572.52826646005
2581,103575.93326928435
2582,103629.60068543753
2583,265641.2588267224
2584,180448.2653264164
2585,170472.64908301583
2586,208309.1297826963
2587,189395.27294376466
2588,160055.19903622323
2589,145120.99000861336
2590,209499.5662139523
2591,222308.0173305551
2592,224660.4634672534
2593,255687.86021403794
2594,185896.69535295753
2595,186568.13796629343
2596,326496.9186573101
2597,177511.4970836763
2598,277375.59682494414
2599,319714.554402926
2600,135395.4155883087
2601,149721.8861067618
2602,75424.0454494286
2603,91754.7449470179
2604,94416.55427200433
2605,70864.50217898113
2606,140688.24263393448
2607,212207.774068324
2608,204072.21375666317
2609,167740.0002612166
2610,115784.2505146432
2611,125252.32786376453
2612,157987.03399776353
2613,131442.5140348803
2614,130522.80266053166
2615,158011.48906789414
2616,139874.22079950944
2617,168643.94879575807
2618,208318.16482092298
2619,199710.06195433537
2620,190789.69265713298
2621,178634.52376636636
2622,186730.85293529375
2623,257673.66950017033
2624,318444.8179150315
2625,289234.5331839064
2626,178173.9900000986
2627,163543.819324081
2628,495600.3757992528
2629,464750.42823706206
2630,356844.10863813484
2631,459698.579532535
2632,448381.7419984208
2633,310942.12898340164
2634,410841.53447559103
2635,157113.4456828857
2636,178287.82594473322
2637,172959.57361660176
2638,254681.0492262283
2639,190111.82737715743
2640,157257.3488693878
2641,103989.61937551774
2642,191474.54823137715
2643,96008.93339177629
2644,127105.24047183426
2645,94058.11973875298
2646,90573.7934830408
2647,103885.70070274052
2648,148615.0335396001
2649,141223.64966969987
2650,145673.8441875832
2651,149221.48263053427
2652,434983.2370106433
2653,242674.70120970046
2654,246937.52210081223
2655,408662.8233304927
2656,304621.4313146765
2657,345363.46575051104
2658,316555.4415733348
2659,302340.3548600508
2660,349801.75711908157
2661,348402.0428371323
2662,342374.14477513597
2663,284777.6368566384
2664,267668.7955912808
2665,319405.34742453817
2666,272330.8609143915
2667,166771.11128388473
2668,178175.9690636731
2669,185564.20480948855
2670,277798.13761335163
2671,182334.01754893866
2672,193969.1562868415
2673,196263.85877950318
2674,185167.26264049447
2675,161939.8060521403
2676,182791.16572479164
2677,192180.77647200692
2678,264666.2939339477
2679,274760.0361442653
2680,279572.0518533127
2681,414925.6521626268
2682,316649.8165651958
2683,559459.1254454978
2684,334104.66102053045
2685,337260.20870183746
2686,267701.55296376965
2687,322483.39540781046
2688,226197.48322190583
2689,196901.49483530907
2690,458029.3987536058
2691,189630.77279953254
2692,144192.5315242881
2693,193357.96140125228
2694,138808.8483243731
2695,199604.312202756
2696,186528.5294125802
2697,190415.72361867552
2698,199309.69724392396
2699,181482.64352226435
2700,152670.66418626736
2701,145995.33692521555
2702,111286.84480594037
2703,123848.5331566384
2704,138230.96204845005
2705,124076.80743250423
2706,116636.60079373422
2707,125132.86069056031
2708,137575.89081866323
2709,112988.64497453775
2710,131358.16364861757
2711,288573.9388206839
2712,389543.47206812014
2713,163014.04468056775
2714,151755.45173165257
2715,166164.17314071985
2716,148149.3080774282
2717,180639.16969045525
2718,224231.32994455934
2719,157168.8590335561
2720,169311.62555692374
2721,137368.64149101038
2722,154846.23270795285
2723,133069.1767326661
2724,130847.99869585369
2725,134500.45471434112
2726,141011.1724822779
2727,183616.97034316143
2728,169691.1854545165
2729,147558.38355153138
2730,143140.25707435023
2731,125598.14932697894
2732,127118.28342729525
2733,164039.22956203594
2734,147552.15591114666
2735,135008.4808108322
